Driver,Team,LapNumber,Compound,TyreLife,Stint,Position,TrackStatus,LapTimeSeconds,PredictedLapTime
LEC,Ferrari,29.0,MEDIUM,5.0,2.0,6.0,1.0,79.482,100.66980000000001
LEC,Ferrari,30.0,MEDIUM,6.0,2.0,6.0,1.0,79.675,100.66980000000001
LEC,Ferrari,31.0,MEDIUM,7.0,2.0,6.0,1.0,79.791,100.35148
LEC,Ferrari,32.0,MEDIUM,8.0,2.0,6.0,1.0,79.509,100.35148
LEC,Ferrari,33.0,MEDIUM,9.0,2.0,6.0,1.0,79.535,100.35148
LEC,Ferrari,34.0,MEDIUM,10.0,2.0,6.0,1.0,79.61,100.50261
LEC,Ferrari,35.0,MEDIUM,11.0,2.0,6.0,1.0,80.177,100.64657
LEC,Ferrari,36.0,MEDIUM,12.0,2.0,5.0,1.0,79.907,100.88498
LEC,Ferrari,37.0,MEDIUM,13.0,2.0,4.0,1.0,79.553,101.00283799999997
LEC,Ferrari,38.0,MEDIUM,14.0,2.0,4.0,1.0,79.64,101.29680799999998
LEC,Ferrari,39.0,MEDIUM,15.0,2.0,4.0,1.0,79.459,101.29680799999998
LEC,Ferrari,40.0,MEDIUM,16.0,2.0,4.0,1.0,79.665,100.852248
LEC,Ferrari,41.0,MEDIUM,17.0,2.0,4.0,1.0,79.662,100.495628
LEC,Ferrari,42.0,MEDIUM,18.0,2.0,4.0,1.0,79.781,100.495628
LEC,Ferrari,43.0,MEDIUM,19.0,2.0,3.0,1.0,79.981,101.17953133333334
LEC,Ferrari,44.0,MEDIUM,20.0,2.0,3.0,1.0,80.064,100.95916133333334
LEC,Ferrari,45.0,MEDIUM,21.0,2.0,2.0,1.0,79.901,101.49436133333333
LEC,Ferrari,46.0,MEDIUM,22.0,2.0,2.0,1.0,80.001,101.49436133333333
LEC,Ferrari,47.0,MEDIUM,23.0,2.0,3.0,1.0,83.761,100.95100133333334
LEC,Ferrari,48.0,SOFT,4.0,3.0,6.0,1.0,97.516,90.24804000000002
LEC,Ferrari,49.0,SOFT,5.0,3.0,6.0,1.0,78.09,89.68200000000003
LEC,Ferrari,50.0,SOFT,6.0,3.0,6.0,1.0,78.182,89.68143000000003
LEC,Ferrari,51.0,SOFT,7.0,3.0,6.0,1.0,78.179,89.68552000000004
LEC,Ferrari,52.0,SOFT,8.0,3.0,6.0,1.0,77.897,89.68552000000004
LEC,Ferrari,53.0,SOFT,9.0,3.0,6.0,1.0,77.956,89.76979000000003
LEC,Ferrari,54.0,SOFT,10.0,3.0,6.0,1.0,78.385,89.76979000000003
LEC,Ferrari,55.0,SOFT,11.0,3.0,5.0,1.0,78.551,89.61967000000003
LEC,Ferrari,56.0,SOFT,12.0,3.0,5.0,1.0,78.53,89.63978000000003
LEC,Ferrari,57.0,SOFT,13.0,3.0,5.0,1.0,78.11,89.66422000000003
LEC,Ferrari,58.0,SOFT,14.0,3.0,5.0,1.0,78.213,89.66381000000003
LEC,Ferrari,59.0,SOFT,15.0,3.0,5.0,1.0,78.185,89.66381000000003
LEC,Ferrari,60.0,SOFT,16.0,3.0,5.0,1.0,78.447,89.82983000000004
LEC,Ferrari,61.0,SOFT,17.0,3.0,5.0,1.0,78.735,89.84955000000004
LEC,Ferrari,62.0,SOFT,18.0,3.0,5.0,1.0,78.533,89.84085000000003
LEC,Ferrari,63.0,SOFT,19.0,3.0,5.0,1.0,78.965,89.86333000000005
LEC,Ferrari,64.0,SOFT,20.0,3.0,5.0,1.0,79.03,89.86296000000004
LEC,Ferrari,65.0,SOFT,21.0,3.0,5.0,1.0,79.074,89.86934000000002
LEC,Ferrari,66.0,SOFT,22.0,3.0,5.0,1.0,79.41,89.86281000000002
SAI,Ferrari,1.0,SOFT,1.0,1.0,6.0,1.0,86.085,98.23142000000001
SAI,Ferrari,2.0,SOFT,2.0,1.0,6.0,1.0,80.666,98.30463999999998
SAI,Ferrari,3.0,SOFT,3.0,1.0,5.0,1.0,80.046,98.52091999999999
SAI,Ferrari,4.0,SOFT,4.0,1.0,5.0,1.0,80.626,98.61058999999999
SAI,Ferrari,5.0,SOFT,5.0,1.0,5.0,1.0,80.8,98.90402999999998
SAI,Ferrari,6.0,SOFT,6.0,1.0,5.0,1.0,81.217,98.90402999999998
SAI,Ferrari,7.0,SOFT,7.0,1.0,5.0,1.0,81.146,98.89889
SAI,Ferrari,8.0,SOFT,8.0,1.0,5.0,1.0,81.309,98.95460999999999
SAI,Ferrari,9.0,SOFT,9.0,1.0,5.0,1.0,81.221,99.05408
SAI,Ferrari,10.0,SOFT,10.0,1.0,5.0,1.0,81.052,98.88152999999998
SAI,Ferrari,11.0,SOFT,11.0,1.0,5.0,1.0,81.459,99.02548999999999
SAI,Ferrari,12.0,SOFT,12.0,1.0,5.0,1.0,81.62,99.02299
SAI,Ferrari,13.0,SOFT,13.0,1.0,5.0,1.0,81.163,98.83834999999999
SAI,Ferrari,14.0,SOFT,14.0,1.0,5.0,1.0,81.646,99.13231999999999
SAI,Ferrari,15.0,SOFT,15.0,1.0,6.0,1.0,85.427,99.19478000000001
SAI,Ferrari,16.0,MEDIUM,1.0,2.0,9.0,1.0,98.064,104.26352999999997
SAI,Ferrari,17.0,MEDIUM,2.0,2.0,6.0,1.0,80.665,100.41335
SAI,Ferrari,18.0,MEDIUM,3.0,2.0,6.0,1.0,79.85,100.41335
SAI,Ferrari,19.0,MEDIUM,4.0,2.0,7.0,1.0,81.079,99.51033000000001
SAI,Ferrari,20.0,MEDIUM,5.0,2.0,7.0,1.0,80.0,99.76718000000002
SAI,Ferrari,21.0,MEDIUM,6.0,2.0,7.0,1.0,80.125,99.76718000000002
SAI,Ferrari,22.0,MEDIUM,7.0,2.0,6.0,1.0,79.952,100.35148
SAI,Ferrari,23.0,MEDIUM,8.0,2.0,6.0,1.0,80.261,100.35148
SAI,Ferrari,24.0,MEDIUM,9.0,2.0,5.0,1.0,80.205,100.93305000000001
SAI,Ferrari,25.0,MEDIUM,10.0,2.0,4.0,1.0,79.709,100.73288799999996
SAI,Ferrari,26.0,MEDIUM,11.0,2.0,4.0,1.0,80.273,100.87684799999997
SAI,Ferrari,27.0,MEDIUM,12.0,2.0,5.0,1.0,81.788,100.88498
SAI,Ferrari,28.0,MEDIUM,13.0,2.0,5.0,1.0,80.458,100.88498
SAI,Ferrari,29.0,MEDIUM,14.0,2.0,5.0,1.0,80.061,101.17895
SAI,Ferrari,30.0,MEDIUM,15.0,2.0,5.0,1.0,80.376,101.17895
SAI,Ferrari,31.0,MEDIUM,16.0,2.0,5.0,1.0,80.642,100.73372
SAI,Ferrari,32.0,MEDIUM,17.0,2.0,5.0,1.0,80.183,100.45078000000001
SAI,Ferrari,33.0,MEDIUM,18.0,2.0,5.0,1.0,80.145,100.45078000000001
SAI,Ferrari,34.0,MEDIUM,19.0,2.0,5.0,1.0,80.231,100.45078000000001
SAI,Ferrari,35.0,MEDIUM,20.0,2.0,5.0,1.0,80.708,100.15887000000002
SAI,Ferrari,36.0,MEDIUM,21.0,2.0,6.0,1.0,83.733,100.20474000000004
SAI,Ferrari,37.0,HARD,1.0,3.0,8.0,1.0,98.592,100.78605999999999
SAI,Ferrari,38.0,HARD,2.0,3.0,7.0,1.0,78.86,89.75954000000002
SAI,Ferrari,39.0,HARD,3.0,3.0,7.0,1.0,78.539,89.75954000000002
SAI,Ferrari,40.0,HARD,4.0,3.0,7.0,1.0,79.184,90.00921000000002
SAI,Ferrari,41.0,HARD,5.0,3.0,7.0,1.0,78.909,89.44317000000002
SAI,Ferrari,42.0,HARD,6.0,3.0,7.0,1.0,79.135,89.44260000000004
SAI,Ferrari,43.0,HARD,7.0,3.0,7.0,1.0,79.157,89.44669000000003
SAI,Ferrari,44.0,HARD,8.0,3.0,6.0,1.0,79.192,89.68552000000004
SAI,Ferrari,45.0,HARD,9.0,3.0,6.0,1.0,79.136,89.76979000000003
SAI,Ferrari,46.0,HARD,10.0,3.0,6.0,1.0,80.032,89.76979000000003
SAI,Ferrari,47.0,HARD,11.0,3.0,6.0,1.0,79.02,89.77929000000003
SAI,Ferrari,48.0,HARD,12.0,3.0,5.0,1.0,79.318,89.63978000000003
SAI,Ferrari,49.0,HARD,13.0,3.0,5.0,1.0,79.52,89.66422000000003
SAI,Ferrari,50.0,HARD,14.0,3.0,5.0,1.0,79.202,89.66381000000003
SAI,Ferrari,51.0,HARD,15.0,3.0,5.0,1.0,79.046,89.66381000000003
SAI,Ferrari,52.0,HARD,16.0,3.0,5.0,1.0,79.046,89.82983000000004
SAI,Ferrari,53.0,HARD,17.0,3.0,5.0,1.0,79.259,89.84955000000004
SAI,Ferrari,54.0,HARD,18.0,3.0,5.0,1.0,79.017,89.84085000000003
SAI,Ferrari,55.0,HARD,19.0,3.0,6.0,1.0,81.334,89.99505000000005
SAI,Ferrari,56.0,HARD,20.0,3.0,6.0,1.0,79.047,89.99468000000005
SAI,Ferrari,57.0,HARD,21.0,3.0,6.0,1.0,78.97,89.99739000000004
SAI,Ferrari,58.0,HARD,22.0,3.0,6.0,1.0,78.871,89.99086000000003
SAI,Ferrari,59.0,HARD,23.0,3.0,6.0,1.0,78.978,89.99086000000003
SAI,Ferrari,60.0,HARD,24.0,3.0,6.0,1.0,79.115,89.99086000000003
SAI,Ferrari,61.0,HARD,25.0,3.0,6.0,1.0,79.151,90.08973000000003
SAI,Ferrari,62.0,HARD,26.0,3.0,6.0,1.0,79.365,90.18986000000002
SAI,Ferrari,63.0,HARD,27.0,3.0,6.0,1.0,79.479,90.18986000000002
SAI,Ferrari,64.0,HARD,28.0,3.0,6.0,1.0,79.535,90.21299000000003
SAI,Ferrari,65.0,HARD,29.0,3.0,6.0,1.0,79.612,90.31485000000004
SAI,Ferrari,66.0,HARD,30.0,3.0,6.0,1.0,79.643,90.47534000000003
PIA,McLaren,1.0,SOFT,4.0,1.0,8.0,1.0,87.073,99.01699
PIA,McLaren,2.0,SOFT,5.0,1.0,8.0,1.0,81.607,99.31043
PIA,McLaren,3.0,SOFT,6.0,1.0,8.0,1.0,80.765,99.31043
PIA,McLaren,4.0,SOFT,7.0,1.0,8.0,1.0,80.797,99.19718999999999
PIA,McLaren,5.0,SOFT,8.0,1.0,8.0,1.0,81.215,99.19718999999999
PIA,McLaren,6.0,SOFT,9.0,1.0,8.0,1.0,81.056,99.21077
PIA,McLaren,7.0,SOFT,10.0,1.0,8.0,1.0,81.416,99.36728
PIA,McLaren,8.0,SOFT,11.0,1.0,8.0,1.0,81.53,99.52171999999999
PIA,McLaren,9.0,SOFT,12.0,1.0,8.0,1.0,81.5,99.51921999999999
PIA,McLaren,10.0,SOFT,13.0,1.0,8.0,1.0,82.049,99.43744999999998
PIA,McLaren,11.0,SOFT,14.0,1.0,8.0,1.0,81.486,99.55163
PIA,McLaren,12.0,SOFT,15.0,1.0,8.0,1.0,81.683,99.55847000000001
PIA,McLaren,13.0,SOFT,16.0,1.0,8.0,1.0,81.918,99.44048000000002
PIA,McLaren,14.0,SOFT,17.0,1.0,7.0,1.0,82.316,98.33296000000004
PIA,McLaren,15.0,SOFT,18.0,1.0,7.0,1.0,81.492,98.33296000000004
PIA,McLaren,16.0,SOFT,19.0,1.0,5.0,1.0,81.532,98.84088000000001
PIA,McLaren,17.0,SOFT,20.0,1.0,4.0,1.0,81.853,98.324658
PIA,McLaren,18.0,SOFT,21.0,1.0,3.0,1.0,81.505,98.68157466666666
PIA,McLaren,19.0,SOFT,22.0,1.0,3.0,1.0,81.727,98.68157466666666
PIA,McLaren,20.0,SOFT,23.0,1.0,3.0,1.0,81.883,98.69155466666665
PIA,McLaren,21.0,SOFT,24.0,1.0,5.0,1.0,87.064,98.86804000000002
PIA,McLaren,22.0,MEDIUM,1.0,2.0,10.0,1.0,99.096,105.87434399999995
PIA,McLaren,23.0,MEDIUM,2.0,2.0,10.0,1.0,79.833,102.39276399999999
PIA,McLaren,24.0,MEDIUM,3.0,2.0,10.0,1.0,79.991,102.39276399999999
PIA,McLaren,25.0,MEDIUM,4.0,2.0,10.0,1.0,79.731,102.39276399999999
PIA,McLaren,26.0,MEDIUM,5.0,2.0,10.0,1.0,79.853,102.39276399999999
PIA,McLaren,27.0,MEDIUM,6.0,2.0,10.0,1.0,80.231,102.39276399999999
PIA,McLaren,28.0,MEDIUM,7.0,2.0,9.0,1.0,80.626,101.49777
PIA,McLaren,29.0,MEDIUM,8.0,2.0,8.0,1.0,79.823,100.59129999999999
PIA,McLaren,30.0,MEDIUM,9.0,2.0,8.0,1.0,80.01,100.59129999999999
PIA,McLaren,31.0,MEDIUM,10.0,2.0,8.0,1.0,79.875,100.74780999999999
PIA,McLaren,32.0,MEDIUM,11.0,2.0,8.0,1.0,80.425,100.90224999999998
PIA,McLaren,33.0,MEDIUM,12.0,2.0,8.0,1.0,80.543,100.90077999999998
PIA,McLaren,34.0,MEDIUM,13.0,2.0,7.0,1.0,79.656,99.74419000000002
PIA,McLaren,35.0,MEDIUM,14.0,2.0,7.0,1.0,79.796,99.89711000000003
PIA,McLaren,36.0,MEDIUM,15.0,2.0,7.0,1.0,79.728,99.90395000000004
PIA,McLaren,37.0,MEDIUM,16.0,2.0,5.0,1.0,79.661,100.73372
PIA,McLaren,38.0,MEDIUM,17.0,2.0,5.0,1.0,79.785,100.45078000000001
PIA,McLaren,39.0,MEDIUM,18.0,2.0,5.0,1.0,79.78,100.45078000000001
PIA,McLaren,40.0,MEDIUM,19.0,2.0,5.0,1.0,79.659,100.45078000000001
PIA,McLaren,41.0,MEDIUM,20.0,2.0,5.0,1.0,79.622,100.15887000000002
PIA,McLaren,42.0,MEDIUM,21.0,2.0,5.0,1.0,79.93,100.13703000000001
PIA,McLaren,43.0,MEDIUM,22.0,2.0,5.0,1.0,80.15,100.13703000000001
PIA,McLaren,44.0,MEDIUM,23.0,2.0,4.0,1.0,79.925,100.28477799999999
PIA,McLaren,45.0,MEDIUM,24.0,2.0,4.0,1.0,80.667,100.32057799999998
PIA,McLaren,46.0,MEDIUM,25.0,2.0,7.0,1.0,84.084,99.82931000000002
PIA,McLaren,47.0,SOFT,4.0,3.0,8.0,1.0,97.819,92.88813
PIA,McLaren,48.0,SOFT,5.0,3.0,8.0,1.0,79.317,92.04838000000001
PIA,McLaren,49.0,SOFT,6.0,3.0,7.0,1.0,78.159,89.44260000000004
PIA,McLaren,50.0,SOFT,7.0,3.0,7.0,1.0,78.257,89.44669000000003
PIA,McLaren,51.0,SOFT,8.0,3.0,7.0,1.0,78.181,89.44669000000003
PIA,McLaren,52.0,SOFT,9.0,3.0,7.0,1.0,78.492,89.53096000000004
PIA,McLaren,53.0,SOFT,10.0,3.0,7.0,1.0,78.223,89.53096000000004
PIA,McLaren,54.0,SOFT,11.0,3.0,7.0,1.0,78.354,89.54046000000004
PIA,McLaren,55.0,SOFT,12.0,3.0,7.0,1.0,77.941,89.54594000000004
PIA,McLaren,56.0,SOFT,13.0,3.0,7.0,1.0,77.874,89.57038000000004
PIA,McLaren,57.0,SOFT,14.0,3.0,7.0,1.0,78.293,89.56997000000005
PIA,McLaren,58.0,SOFT,15.0,3.0,7.0,1.0,78.483,89.56997000000005
PIA,McLaren,59.0,SOFT,16.0,3.0,7.0,1.0,78.337,89.73433000000004
PIA,McLaren,60.0,SOFT,17.0,3.0,7.0,1.0,78.129,89.74078000000004
PIA,McLaren,61.0,SOFT,18.0,3.0,7.0,1.0,77.977,89.73208000000004
PIA,McLaren,62.0,SOFT,19.0,3.0,7.0,1.0,78.186,89.75078000000005
PIA,McLaren,63.0,SOFT,20.0,3.0,7.0,1.0,78.587,89.75041000000004
PIA,McLaren,64.0,SOFT,21.0,3.0,7.0,1.0,78.84,89.75422000000005
PIA,McLaren,65.0,SOFT,22.0,3.0,7.0,1.0,79.297,89.74769000000003
PIA,McLaren,66.0,SOFT,23.0,3.0,7.0,1.0,79.294,89.74769000000003
PER,Red Bull Racing,1.0,SOFT,4.0,1.0,11.0,1.0,88.615,100.67798566666666
PER,Red Bull Racing,2.0,SOFT,5.0,1.0,11.0,1.0,82.234,100.67798566666666
PER,Red Bull Racing,3.0,SOFT,6.0,1.0,11.0,1.0,81.849,100.67798566666666
PER,Red Bull Racing,4.0,SOFT,7.0,1.0,11.0,1.0,82.097,100.67798566666666
PER,Red Bull Racing,5.0,SOFT,8.0,1.0,11.0,1.0,81.655,100.67642566666666
PER,Red Bull Racing,6.0,SOFT,9.0,1.0,11.0,1.0,81.526,100.58494566666667
PER,Red Bull Racing,7.0,SOFT,10.0,1.0,11.0,1.0,81.49,100.74036566666666
PER,Red Bull Racing,8.0,SOFT,11.0,1.0,11.0,1.0,82.01,100.89643566666666
PER,Red Bull Racing,9.0,SOFT,12.0,1.0,11.0,1.0,81.481,100.89946566666666
PER,Red Bull Racing,10.0,SOFT,13.0,1.0,11.0,1.0,81.68,100.89876566666666
PER,Red Bull Racing,11.0,SOFT,14.0,1.0,11.0,1.0,81.734,101.08152566666668
PER,Red Bull Racing,12.0,SOFT,15.0,1.0,10.0,1.0,81.983,100.61716899999999
PER,Red Bull Racing,13.0,SOFT,16.0,1.0,10.0,1.0,85.586,100.47726900000002
PER,Red Bull Racing,14.0,SOFT,4.0,2.0,14.0,1.0,99.168,101.47951
PER,Red Bull Racing,15.0,SOFT,5.0,2.0,14.0,1.0,80.167,101.47951
PER,Red Bull Racing,16.0,SOFT,6.0,2.0,14.0,1.0,80.583,101.47951
PER,Red Bull Racing,17.0,SOFT,7.0,2.0,12.0,1.0,80.42,103.281824
PER,Red Bull Racing,18.0,SOFT,8.0,2.0,11.0,1.0,80.162,102.86266399999997
PER,Red Bull Racing,19.0,SOFT,9.0,2.0,11.0,1.0,80.559,102.86266399999997
PER,Red Bull Racing,20.0,SOFT,10.0,2.0,10.0,1.0,80.661,102.54927399999998
PER,Red Bull Racing,21.0,SOFT,11.0,2.0,10.0,1.0,81.033,102.70371399999998
PER,Red Bull Racing,22.0,SOFT,12.0,2.0,9.0,1.0,81.205,101.80724999999998
PER,Red Bull Racing,23.0,SOFT,13.0,2.0,9.0,1.0,81.082,101.80113
PER,Red Bull Racing,24.0,SOFT,14.0,2.0,9.0,1.0,80.609,101.95405000000001
PER,Red Bull Racing,25.0,SOFT,15.0,2.0,9.0,1.0,80.593,101.96031
PER,Red Bull Racing,26.0,SOFT,16.0,2.0,9.0,1.0,80.821,101.70093000000001
PER,Red Bull Racing,27.0,SOFT,17.0,2.0,9.0,1.0,80.918,102.43632000000001
PER,Red Bull Racing,28.0,SOFT,18.0,2.0,10.0,1.0,82.179,103.281774
PER,Red Bull Racing,29.0,SOFT,19.0,2.0,10.0,1.0,81.234,103.028014
PER,Red Bull Racing,30.0,SOFT,20.0,2.0,9.0,1.0,81.403,101.93242000000002
PER,Red Bull Racing,31.0,SOFT,21.0,2.0,10.0,1.0,85.42,102.768044
PER,Red Bull Racing,32.0,MEDIUM,1.0,3.0,14.0,1.0,96.491,106.22296999999995
PER,Red Bull Racing,33.0,MEDIUM,2.0,3.0,14.0,1.0,78.652,100.44562999999997
PER,Red Bull Racing,34.0,MEDIUM,3.0,3.0,13.0,1.0,79.548,100.89440999999997
PER,Red Bull Racing,35.0,MEDIUM,4.0,3.0,12.0,1.0,79.316,100.70074399999996
PER,Red Bull Racing,36.0,MEDIUM,5.0,3.0,11.0,1.0,78.936,99.08393399999999
PER,Red Bull Racing,37.0,MEDIUM,6.0,3.0,11.0,1.0,79.059,99.08393399999999
PER,Red Bull Racing,38.0,MEDIUM,7.0,3.0,9.0,1.0,79.488,94.29392000000006
PER,Red Bull Racing,39.0,MEDIUM,8.0,3.0,8.0,1.0,78.99,92.04781000000003
PER,Red Bull Racing,40.0,MEDIUM,9.0,3.0,8.0,1.0,79.367,92.13208000000003
PER,Red Bull Racing,41.0,MEDIUM,10.0,3.0,8.0,1.0,79.387,92.13208000000003
PER,Red Bull Racing,42.0,MEDIUM,11.0,3.0,8.0,1.0,79.072,92.14158000000003
PER,Red Bull Racing,43.0,MEDIUM,12.0,3.0,8.0,1.0,79.48,92.14706000000002
PER,Red Bull Racing,44.0,MEDIUM,13.0,3.0,8.0,1.0,79.617,92.17150000000004
PER,Red Bull Racing,45.0,MEDIUM,14.0,3.0,8.0,1.0,79.469,92.17109000000002
PER,Red Bull Racing,46.0,MEDIUM,15.0,3.0,8.0,1.0,79.406,92.17109000000002
PER,Red Bull Racing,47.0,MEDIUM,16.0,3.0,7.0,1.0,79.846,89.73433000000004
PER,Red Bull Racing,48.0,MEDIUM,17.0,3.0,7.0,1.0,79.811,89.74078000000004
PER,Red Bull Racing,49.0,MEDIUM,18.0,3.0,8.0,1.0,83.203,92.42699000000005
PER,Red Bull Racing,50.0,SOFT,4.0,4.0,10.0,1.0,96.99,101.02783400000003
PER,Red Bull Racing,51.0,SOFT,5.0,4.0,9.0,1.0,77.785,97.95166000000005
PER,Red Bull Racing,52.0,SOFT,6.0,4.0,9.0,1.0,78.373,97.95166000000005
PER,Red Bull Racing,53.0,SOFT,7.0,4.0,9.0,1.0,78.29,97.95166000000005
PER,Red Bull Racing,54.0,SOFT,8.0,4.0,9.0,1.0,78.43,97.74982000000006
PER,Red Bull Racing,55.0,SOFT,9.0,4.0,9.0,1.0,78.54,97.74982000000006
PER,Red Bull Racing,56.0,SOFT,10.0,4.0,9.0,1.0,78.572,97.75477000000005
PER,Red Bull Racing,57.0,SOFT,11.0,4.0,9.0,1.0,78.935,97.47710000000006
PER,Red Bull Racing,58.0,SOFT,12.0,4.0,9.0,1.0,79.305,97.17166000000006
PER,Red Bull Racing,59.0,SOFT,13.0,4.0,9.0,1.0,79.193,97.08799000000006
PER,Red Bull Racing,60.0,SOFT,14.0,4.0,9.0,1.0,79.017,96.92690000000006
PER,Red Bull Racing,61.0,SOFT,15.0,4.0,9.0,1.0,78.772,96.56451000000007
PER,Red Bull Racing,62.0,SOFT,16.0,4.0,9.0,1.0,78.934,96.57164000000004
PER,Red Bull Racing,63.0,SOFT,17.0,4.0,9.0,1.0,79.688,96.59194000000005
PER,Red Bull Racing,64.0,SOFT,18.0,4.0,9.0,1.0,79.357,96.59194000000005
PER,Red Bull Racing,65.0,SOFT,19.0,4.0,9.0,1.0,79.124,96.52289000000006
PER,Red Bull Racing,66.0,SOFT,20.0,4.0,8.0,1.0,79.151,96.78692000000002
GAS,Alpine,1.0,SOFT,4.0,1.0,7.0,1.0,86.584,97.64577
GAS,Alpine,2.0,SOFT,5.0,1.0,7.0,1.0,81.157,97.93921
GAS,Alpine,3.0,SOFT,6.0,1.0,7.0,1.0,80.806,97.96046
GAS,Alpine,4.0,SOFT,7.0,1.0,7.0,1.0,80.679,97.85259
GAS,Alpine,5.0,SOFT,8.0,1.0,7.0,1.0,80.78,97.85259
GAS,Alpine,6.0,SOFT,9.0,1.0,7.0,1.0,81.303,97.86617
GAS,Alpine,7.0,SOFT,10.0,1.0,7.0,1.0,81.625,98.01729999999999
GAS,Alpine,8.0,SOFT,11.0,1.0,7.0,1.0,81.748,98.16126
GAS,Alpine,9.0,SOFT,12.0,1.0,7.0,1.0,81.681,98.15876
GAS,Alpine,10.0,SOFT,13.0,1.0,7.0,1.0,81.711,98.07699000000001
GAS,Alpine,11.0,SOFT,14.0,1.0,7.0,1.0,81.339,98.22991000000002
GAS,Alpine,12.0,SOFT,15.0,1.0,7.0,1.0,81.638,98.23675000000001
GAS,Alpine,13.0,SOFT,16.0,1.0,7.0,1.0,81.678,97.95755000000003
GAS,Alpine,14.0,SOFT,17.0,1.0,8.0,1.0,85.491,99.93675000000003
GAS,Alpine,15.0,MEDIUM,1.0,2.0,13.0,1.0,102.656,106.18012999999999
GAS,Alpine,16.0,MEDIUM,2.0,2.0,11.0,1.0,79.989,102.84567399999997
GAS,Alpine,17.0,MEDIUM,3.0,2.0,10.0,1.0,80.203,102.39276399999999
GAS,Alpine,18.0,MEDIUM,4.0,2.0,9.0,1.0,80.396,101.24092
GAS,Alpine,19.0,MEDIUM,5.0,2.0,8.0,1.0,80.432,100.59129999999999
GAS,Alpine,20.0,MEDIUM,6.0,2.0,8.0,1.0,80.163,100.59129999999999
GAS,Alpine,21.0,MEDIUM,7.0,2.0,8.0,1.0,80.678,100.59129999999999
GAS,Alpine,22.0,MEDIUM,8.0,2.0,7.0,1.0,80.544,99.45160000000001
GAS,Alpine,23.0,MEDIUM,9.0,2.0,7.0,1.0,80.419,99.45160000000001
GAS,Alpine,24.0,MEDIUM,10.0,2.0,7.0,1.0,80.496,99.60273000000002
GAS,Alpine,25.0,MEDIUM,11.0,2.0,6.0,1.0,80.637,100.64657
GAS,Alpine,26.0,MEDIUM,12.0,2.0,6.0,1.0,80.468,100.64407
GAS,Alpine,27.0,MEDIUM,13.0,2.0,7.0,1.0,81.618,99.74419000000002
GAS,Alpine,28.0,MEDIUM,14.0,2.0,7.0,1.0,81.281,99.89711000000003
GAS,Alpine,29.0,MEDIUM,15.0,2.0,7.0,1.0,80.92,99.90395000000004
GAS,Alpine,30.0,MEDIUM,16.0,2.0,7.0,1.0,80.909,99.48336000000005
GAS,Alpine,31.0,MEDIUM,17.0,2.0,7.0,1.0,80.944,100.13280000000005
GAS,Alpine,32.0,MEDIUM,18.0,2.0,7.0,1.0,80.991,100.08330000000005
GAS,Alpine,33.0,MEDIUM,19.0,2.0,7.0,1.0,80.939,100.08330000000005
GAS,Alpine,34.0,MEDIUM,20.0,2.0,8.0,1.0,82.534,100.97621000000002
GAS,Alpine,35.0,MEDIUM,21.0,2.0,8.0,1.0,81.527,100.96539000000003
GAS,Alpine,36.0,MEDIUM,22.0,2.0,8.0,1.0,81.01,100.96539000000003
GAS,Alpine,37.0,MEDIUM,23.0,2.0,6.0,1.0,81.282,100.20733000000004
GAS,Alpine,38.0,MEDIUM,24.0,2.0,8.0,1.0,85.413,101.00700000000002
GAS,Alpine,39.0,HARD,1.0,3.0,10.0,1.0,97.749,104.40199399999997
GAS,Alpine,40.0,HARD,2.0,3.0,9.0,1.0,79.539,94.70325000000003
GAS,Alpine,41.0,HARD,3.0,3.0,9.0,1.0,80.018,94.68670000000003
GAS,Alpine,42.0,HARD,4.0,3.0,9.0,1.0,79.64,94.94372000000003
GAS,Alpine,43.0,HARD,5.0,3.0,9.0,1.0,79.825,94.29392000000006
GAS,Alpine,44.0,HARD,6.0,3.0,9.0,1.0,79.618,94.29392000000006
GAS,Alpine,45.0,HARD,7.0,3.0,9.0,1.0,79.516,94.29392000000006
GAS,Alpine,46.0,HARD,8.0,3.0,9.0,1.0,79.441,94.29392000000006
GAS,Alpine,47.0,HARD,9.0,3.0,9.0,1.0,79.528,94.29646000000004
GAS,Alpine,48.0,HARD,10.0,3.0,9.0,1.0,79.52,94.29646000000004
GAS,Alpine,49.0,HARD,11.0,3.0,9.0,1.0,79.35,94.30480000000006
GAS,Alpine,50.0,HARD,12.0,3.0,8.0,1.0,79.61,92.14706000000002
GAS,Alpine,51.0,HARD,13.0,3.0,8.0,1.0,79.045,92.17150000000004
GAS,Alpine,52.0,HARD,14.0,3.0,8.0,1.0,79.079,92.17109000000002
GAS,Alpine,53.0,HARD,15.0,3.0,8.0,1.0,79.174,92.17109000000002
GAS,Alpine,54.0,HARD,16.0,3.0,8.0,1.0,79.049,92.42924000000005
GAS,Alpine,55.0,HARD,17.0,3.0,8.0,1.0,79.466,92.43569000000004
GAS,Alpine,56.0,HARD,18.0,3.0,8.0,1.0,79.62,92.42699000000005
GAS,Alpine,57.0,HARD,19.0,3.0,8.0,1.0,79.134,92.44569000000003
GAS,Alpine,58.0,HARD,20.0,3.0,8.0,1.0,79.247,92.44532000000005
GAS,Alpine,59.0,HARD,21.0,3.0,8.0,1.0,79.584,92.12810000000003
GAS,Alpine,60.0,HARD,22.0,3.0,8.0,1.0,79.576,92.12157000000003
