Actual,Predicted,Error
79.896,79.74481999999998,0.15118000000002496
80.041,79.81625000000004,0.2247499999999576
79.687,79.64136999999997,0.045630000000031146
79.587,79.54926000000012,0.037739999999885754
79.751,79.72386000000006,0.027139999999945985
79.94,79.88442999999987,0.055570000000130904
80.663,80.28249999999987,0.38050000000012574
87.97,92.22615999999998,-4.25615999999998
82.084,87.69647999999994,-5.612479999999934
81.383,87.15865999999993,-5.775659999999931
81.949,87.53815833333327,-5.589158333333273
81.858,88.91085000000012,-7.05285000000012
81.545,85.16870200000002,-3.623702000000023
81.698,87.1180266666668,-5.4200266666668
81.841,86.04555333333342,-4.204553333333422
81.629,93.46545716666665,-11.836457166666648
81.852,85.75635916666663,-3.904359166666623
81.994,86.44212999999996,-4.4481299999999635
87.477,89.29960833333332,-1.8226083333333207
100.395,105.96799000000017,-5.572990000000175
80.698,89.68755999999996,-8.989559999999969
80.312,82.40121999999995,-2.089219999999955
81.125,83.72730000000001,-2.602300000000014
81.428,87.64779000000003,-6.219790000000032
80.756,85.29244666666675,-4.536446666666748
81.174,84.71086000000001,-3.5368600000000043
81.137,85.56508999999998,-4.428089999999983
81.205,85.59762999999995,-4.392629999999954
82.174,86.78433000000003,-4.610330000000019
81.627,85.70683000000014,-4.079830000000143
80.907,91.47276,-10.565759999999997
81.053,85.53175999999992,-4.478759999999923
80.972,84.02616999999992,-3.054169999999928
81.42,84.86741000000002,-3.447410000000019
81.09,85.17943000000005,-4.08943000000005
80.979,84.85517,-3.876170000000002
81.198,85.42425000000009,-4.226250000000093
81.314,85.06655000000008,-3.7525500000000847
81.445,84.91657999999993,-3.471579999999932
81.203,83.01326000000013,-1.8102600000001274
81.627,84.71566000000011,-3.088660000000118
81.255,84.51239,-3.257390000000001
81.04,82.1339,-1.0938999999999908
81.02,81.88969000000014,-0.8696900000001477
84.542,83.5336100000001,1.0083899999999062
99.454,99.44098999999993,0.013010000000065247
80.452,80.84893000000011,-0.39693000000011125
80.122,82.53986,-2.4178600000000046
80.356,80.62478999999992,-0.2687899999999246
79.023,79.70952000000005,-0.6865200000000584
79.532,79.6009000000001,-0.06890000000009877
79.415,81.28349999999998,-1.868499999999969
79.363,81.08890000000007,-1.7259000000000668
79.264,79.59367000000005,-0.32967000000004987
78.916,79.73649000000009,-0.8204900000000919
78.609,81.43861000000001,-2.8296100000000166
79.15,80.22626999999994,-1.076269999999937
78.943,81.35192000000002,-2.4089200000000233
79.107,79.89059999999998,-0.7835999999999785
79.124,80.5025499999999,-1.3785499999999047
79.451,80.72034999999995,-1.2693499999999602
79.559,80.73493000000002,-1.1759300000000223
79.163,79.63486999999988,-0.4718699999998819
79.704,80.63712999999993,-0.9331299999999345
79.661,79.47736000000003,0.1836399999999685
80.015,79.89577999999997,0.11922000000002697
79.572,79.57884000000004,-0.006840000000039481
79.872,79.70499000000008,0.1670099999999195
79.304,79.31393000000004,-0.00993000000003974
79.66,79.56317999999993,0.09682000000006497
79.985,79.7562199999999,0.2287800000000999
80.164,79.83740999999995,0.3265900000000528
81.126,80.94075000000011,0.18524999999989689
89.19,93.786228,-4.596227999999996
82.501,87.20377900000008,-4.702779000000078
81.912,87.29205000000007,-5.380050000000068
81.955,85.80896071428577,-3.853960714285776
82.593,86.56492916666663,-3.9719291666666265
83.536,85.75828466666671,-2.2222846666667095
83.456,87.97174000000004,-4.5157400000000365
82.542,94.35194766666662,-11.809947666666616
82.353,88.04158999999999,-5.688589999999991
82.426,95.7278,-13.3018
81.955,96.91858749999997,-14.963587499999974
81.05,87.80583000000004,-6.755830000000046
81.589,86.41739266666666,-4.828392666666659
81.855,84.4623633333332,-2.607363333333197
81.84,88.31216099999992,-6.472160999999915
82.546,84.75702000000007,-2.2110200000000617
83.26,83.78448666666677,-0.5244866666667605
82.186,85.22934999999993,-3.0433499999999185
85.298,92.567325,-7.269324999999995
98.729,97.74127,0.9877299999999991
80.488,82.60892000000007,-2.120920000000069
80.345,89.40034000000001,-9.055340000000015
80.773,82.37121000000005,-1.5982100000000514
81.14,84.28531,-3.145309999999995
81.199,82.21268999999991,-1.0136899999999116
81.291,84.68839000000007,-3.3973900000000725
81.391,83.40758999999993,-2.0165899999999226
81.411,83.15240000000001,-1.741400000000013
81.457,82.55464000000008,-1.0976400000000837
81.426,83.31522000000008,-1.8892200000000798
81.276,85.60815999999998,-4.332159999999988
80.904,82.39657000000007,-1.4925700000000717
81.093,83.54311000000001,-2.4501100000000093
81.916,82.76084000000009,-0.8448400000000902
81.192,82.55113,-1.3591300000000075
81.028,86.23773,-5.209729999999993
80.993,82.05646000000007,-1.0634600000000773
80.536,81.73416000000002,-1.1981600000000157
82.382,86.19279,-3.8107899999999972
81.113,86.34550999999998,-5.2325099999999765
81.139,81.76613000000009,-0.6271300000000934
80.537,81.08849000000009,-0.5514900000000864
80.435,81.47751000000015,-1.0425100000001493
80.539,82.05949999999996,-1.5204999999999558
84.032,84.51969000000003,-0.48769000000002904
98.308,92.06281000000001,6.245189999999994
78.972,80.03742999999994,-1.0654299999999495
78.727,79.87571999999996,-1.1487199999999547
78.719,80.33851999999992,-1.6195199999999232
78.334,80.38810999999995,-2.0541099999999517
78.902,80.38743000000001,-1.485430000000008
79.666,81.22733000000001,-1.5613300000000123
78.712,80.27995000000014,-1.5679500000001383
79.415,81.02897999999999,-1.6139799999999838
79.28,80.15550999999994,-0.8755099999999345
79.025,79.93892999999989,-0.9139299999998798
81.003,81.2052299999999,-0.20222999999990066
79.355,80.08641999999985,-0.7314199999998436
79.876,81.03568000000003,-1.159680000000023
80.583,80.56414999999987,0.018850000000128375
79.652,80.07172,-0.4197199999999981
79.617,79.6934400000001,-0.07644000000009044
79.64,79.57828000000006,0.06171999999993716
79.387,79.47500999999995,-0.0880099999999544
79.743,79.70314000000008,0.03985999999991918
91.052,95.82413166666653,-4.7721316666665246
83.016,88.20135599999995,-5.185355999999942
82.516,94.66855402380953,-12.152554023809529
82.358,87.27266000000007,-4.914660000000069
82.81,99.31433000000007,-16.504330000000067
82.951,99.70350500000009,-16.7525050000001
82.487,89.9619,-7.474900000000005
82.57,88.98035999999993,-6.41035999999994
85.889,99.84263999999997,-13.953639999999979
98.315,100.37050999999992,-2.055509999999927
80.219,83.26258000000001,-3.04358000000002
80.151,81.45916999999992,-1.3081699999999188
80.739,83.7920799999999,-3.0530799999998948
81.869,83.53930999999997,-1.6703099999999722
81.376,82.19387000000008,-0.8178700000000703
81.382,81.5772999999999,-0.19529999999988945
81.607,84.06023999999996,-2.4532399999999654
81.546,84.08746000000002,-2.541460000000015
81.379,84.11378999999997,-2.734789999999961
81.512,82.31173999999996,-0.7997399999999573
81.79,86.78735000000007,-4.997350000000068
81.671,84.95861,-3.2876099999999866
81.796,83.46905000000002,-1.6730500000000177
81.561,83.93121999999987,-2.370219999999861
80.469,82.19278,-1.723780000000005
81.268,82.94638000000003,-1.6783800000000326
81.179,85.40485000000002,-4.2258500000000225
81.254,82.71292999999994,-1.4589299999999383
81.057,84.20342999999995,-3.1464299999999525
81.471,83.94164999999994,-2.470649999999935
81.426,83.17530000000014,-1.749300000000133
81.387,82.03567999999994,-0.648679999999942
80.995,81.91440999999992,-0.9194099999999139
81.273,81.48947000000004,-0.21647000000004368
81.418,81.57089999999992,-0.1528999999999172
82.152,82.80375000000002,-0.6517500000000211
81.523,83.29885000000004,-1.7758500000000481
81.23,82.14480999999986,-0.9148099999998607
81.386,83.04727000000011,-1.6612700000001155
82.219,84.07194000000005,-1.8529400000000606
85.635,86.0029300000001,-0.3679300000001007
101.908,105.55788000000001,-3.6498800000000102
78.979,80.10797000000004,-1.128970000000038
79.246,80.93908000000005,-1.6930800000000517
79.373,80.80390999999987,-1.4309099999998693
79.226,81.56953000000001,-2.3435300000000154
79.198,80.0048200000001,-0.8068200000001013
79.138,79.65178999999999,-0.513789999999986
78.918,80.24140999999997,-1.3234099999999671
78.771,78.97504999999994,-0.20404999999993834
79.426,79.32900000000011,0.09699999999989473
79.908,80.53845000000013,-0.6304500000001241
80.885,80.68501000000012,0.19998999999988598
80.055,80.56021000000004,-0.5052100000000337
81.227,81.19838999999993,0.028610000000071523
79.544,80.53391999999994,-0.9899199999999411
80.813,81.16365000000005,-0.3506500000000443
79.368,79.87351000000007,-0.5055100000000721
79.651,80.1391199999999,-0.48811999999990974
79.743,81.82888999999993,-2.085889999999935
79.809,79.68008000000007,0.12891999999992265
79.831,80.00582000000009,-0.17482000000008213
79.787,79.82322000000008,-0.036220000000071195
80.01,80.21300000000008,-0.203000000000074
80.985,80.62009999999994,0.3649000000000626
89.606,99.71327666666666,-10.107276666666664
82.587,86.12087000000015,-3.5338700000001495
82.004,85.90190999999999,-3.897909999999982
82.128,86.22944999999994,-4.101449999999943
82.263,83.07611999999996,-0.8131199999999552
82.13,88.48735249999999,-6.35735249999999
82.416,94.53949766666676,-12.123497666666765
82.359,85.99940500000007,-3.6404050000000723
81.858,85.96704100000005,-4.1090410000000475
81.75,85.50251550000002,-3.7525155000000154
81.967,93.81939833333328,-11.852398333333284
82.256,85.2213196666667,-2.9653196666667014
82.185,91.59511633333324,-9.410116333333235
81.768,83.81159666666666,-2.0435966666666587
81.918,87.0639799999999,-5.145979999999895
81.955,84.24604999999994,-2.2910499999999416
86.896,88.11514999999997,-1.2191499999999706
99.122,99.71475999999997,-0.59275999999997
80.615,83.24431999999992,-2.6293199999999217
80.783,84.57975000000008,-3.796750000000074
81.212,82.98971000000017,-1.7777100000001695
81.328,82.86617000000015,-1.5381700000001501
81.366,83.04666999999998,-1.680669999999978
81.568,85.27290000000008,-3.7049000000000802
81.131,86.32298000000006,-5.191980000000058
81.092,92.79798000000004,-11.70598000000004
81.3,84.19432000000006,-2.8943200000000644
81.244,88.50072000000004,-7.256720000000044
81.101,83.80940999999996,-2.708409999999958
81.454,83.26546999999994,-1.811469999999943
81.481,83.86093999999991,-2.3799399999999196
81.275,83.05054999999992,-1.7755499999999103
80.972,82.94301999999995,-1.9710199999999531
81.339,82.81707999999995,-1.4780799999999488
82.413,83.36315999999987,-0.9501599999998689
81.262,84.88658999999998,-3.6245899999999835
85.201,87.22321999999997,-2.022219999999976
100.958,96.88061999999996,4.0773800000000335
80.421,83.61348000000004,-3.1924800000000317
80.289,86.34136000000001,-6.052360000000007
80.921,84.32697000000009,-3.4059700000000817
80.926,81.26953000000012,-0.3435300000001149
81.539,82.81972,-1.2807200000000023
81.548,82.2228999999999,-0.6748999999998944
80.288,82.32216000000003,-2.0341600000000284
80.301,81.96225000000011,-1.6612500000001091
79.704,82.65294999999998,-2.948949999999982
79.749,80.86066999999991,-1.1116699999999184
79.341,80.5822400000001,-1.2412400000001043
79.318,82.75959000000007,-3.441590000000076
79.739,83.6065499999999,-3.867549999999895
81.436,83.30392999999992,-1.867929999999916
79.832,87.12323999999998,-7.291239999999988
79.488,88.70585999999999,-9.217859999999988
80.854,84.48188000000003,-3.627880000000033
79.643,83.35337,-3.7103699999999975
79.541,83.3264850000001,-3.785485000000108
79.595,80.28727000000006,-0.6922700000000646
79.773,81.88124000000002,-2.1082400000000234
79.627,79.68502000000012,-0.05802000000012697
79.747,80.05386000000009,-0.3068600000000856
81.533,81.02614000000015,0.5068599999998469
80.02,80.28375000000015,-0.263750000000158
80.139,80.39133000000004,-0.25233000000004324
83.904,82.44472000000005,1.45927999999995
91.751,99.13192999999993,-7.380929999999921
82.721,87.10145999999992,-4.380459999999914
82.652,89.10235,-6.45035
82.374,86.23822999999989,-3.8642299999998926
83.005,87.50176000000002,-4.496760000000023
82.92,87.59794000000004,-4.677940000000035
83.484,90.67036,-7.186360000000008
83.066,88.26237999999998,-5.1963799999999765
82.436,89.44992323809518,-7.013923238095174
81.77,86.45458550000016,-4.684585500000168
82.102,88.15005,-6.048049999999989
81.857,100.66132999999998,-18.80432999999998
81.974,86.22532000000012,-4.251320000000121
81.902,83.44643999999998,-1.5444399999999803
82.433,83.92521000000002,-1.4922100000000142
86.262,88.72644999999997,-2.464449999999971
100.003,109.01729999999996,-9.014299999999963
80.858,87.39889000000007,-6.540890000000061
81.415,83.79082999999999,-2.3758299999999792
81.881,83.51538000000008,-1.6343800000000783
80.964,82.30829000000001,-1.344290000000015
80.849,81.8377500000001,-0.9887500000000955
81.358,81.90676000000008,-0.5487600000000725
81.123,81.88956999999989,-0.7665699999998878
81.122,82.65646000000008,-1.534460000000081
81.337,82.46701000000013,-1.1300100000001265
81.663,82.82755999999989,-1.164559999999895
81.558,83.21301,-1.65500999999999
81.43,83.63561000000007,-2.205610000000064
81.052,82.98510999999993,-1.9331099999999282
81.542,83.83345000000013,-2.2914500000001254
81.578,89.08963000000003,-7.511630000000025
81.117,85.23804000000005,-4.12104000000005
81.033,84.87788000000008,-3.8448800000000745
81.17,82.99306000000006,-1.823060000000055
81.059,82.7954600000001,-1.7364600000001076
81.14,83.09723000000011,-1.9572300000001093
81.188,86.06796000000003,-4.879960000000025
82.205,83.68269999999995,-1.477699999999956
82.415,86.20979000000001,-3.794790000000006
81.54,83.28698999999995,-1.7469899999999399
84.891,85.2166099999999,-0.32560999999989804
101.373,104.38843999999985,-3.015439999999842
81.034,85.12488999999997,-4.090889999999959
82.469,82.65465000000002,-0.18565000000002385
80.945,81.84698999999995,-0.9019899999999552
80.93,83.13155,-2.2015499999999975
83.762,84.44881999999996,-0.6868199999999547
81.912,82.56599000000004,-0.6539900000000358
79.843,84.05726,-4.214259999999996
79.585,84.75534999999998,-5.170349999999985
81.027,81.74857000000003,-0.7215700000000282
80.084,81.44130000000003,-1.3573000000000235
80.277,80.84627,-0.569270000000003
80.999,81.12391999999988,-0.12491999999988934
80.128,81.52648999999991,-1.39848999999991
79.768,82.20396000000001,-2.4359600000000086
81.548,82.48800999999992,-0.9400099999999156
79.996,82.48417999999998,-2.4881799999999856
79.556,80.2106299999999,-0.6546299999998979
79.45,79.52796999999993,-0.07796999999992238
79.8,79.79253000000007,0.007469999999926813
79.87,80.06371,-0.19370999999999583
80.194,80.42095000000013,-0.2269500000001301
79.527,80.42627000000006,-0.8992700000000582
90.001,92.8842833333334,-2.883283333333395
82.715,85.82157000000007,-3.106570000000062
82.113,86.38363000000007,-4.270630000000068
82.291,87.27976000000001,-4.988760000000013
82.662,89.00156999999999,-6.339569999999981
82.336,88.16295733333338,-5.826957333333382
82.3,86.33558000000005,-4.035580000000053
82.503,94.82414499999996,-12.321144999999959
82.292,87.26133000000007,-4.96933000000007
82.314,87.00429000000011,-4.690290000000118
85.342,90.01852999999997,-4.676529999999971
99.211,96.23267999999996,2.978320000000039
79.608,84.80130000000007,-5.193300000000065
80.017,82.17892999999992,-2.161929999999927
81.085,82.67619999999997,-1.5911999999999722
81.257,83.00028999999986,-1.7432899999998597
81.587,86.85569999999994,-5.268699999999939
81.601,83.7710899999999,-2.1700899999999024
81.23,83.46662999999984,-2.2366299999998347
81.612,84.33011000000002,-2.7181100000000242
81.686,87.65344999999998,-5.967449999999971
81.931,85.2576399999999,-3.326639999999898
82.239,84.29928999999989,-2.060289999999881
81.782,84.16788000000005,-2.385880000000057
83.041,88.16274999999997,-5.121749999999977
83.001,90.58957000000002,-7.5885700000000185
83.428,86.83141999999997,-3.4034199999999686
85.577,86.79268000000008,-1.2156800000000771
99.622,104.29976999999997,-4.677769999999967
80.195,84.59299999999992,-4.397999999999925
80.47,83.73122000000005,-3.2612200000000513
81.613,84.80282000000003,-3.189820000000026
80.565,85.33429999999994,-4.769299999999944
80.744,84.19477999999992,-3.4507799999999236
80.666,84.24413000000006,-3.5781300000000584
80.604,84.58087000000006,-3.976870000000062
80.815,92.17610000000006,-11.361100000000064
